model,type,direction,dataset,samples,BLEU,chrF++,BERTScore,COMET
NLLB-BASE-EN-HI,BASE,en-hi,FLORES,1012,2.27,3.79,0.8729,0.4577
NLLB-BASE-EN-HI,BASE,en-hi,NTREX,1997,4.93,8.2,0.8732,0.4638
NLLB-BASE-HI-EN,BASE,hi-en,FLORES,1012,11.63,27.14,0.9536,0.8583
NLLB-BASE-HI-EN,BASE,hi-en,NTREX,1997,13.04,28.38,0.9454,0.8489
OPUS-BASE-EN-HI,BASE,en-hi,FLORES,1012,35.75,37.99,0.9116,0.5953
OPUS-BASE-EN-HI,BASE,en-hi,NTREX,1997,37.82,24.13,0.9072,0.5629
NLLB-EN-HI,FINE-TUNED,en-hi,FLORES,1012,2.27,3.5,0.9101,0.6254
NLLB-EN-HI,FINE-TUNED,en-hi,NTREX,1997,32.65,24.9,0.9035,0.6066
NLLB-HI-EN,FINE-TUNED,hi-en,FLORES,1012,11.04,27.43,0.9615,0.8897
NLLB-HI-EN,FINE-TUNED,hi-en,NTREX,1997,9.86,25.44,0.9503,0.8685
OPUS-MT-KVO,FINE-TUNED,en-hi,FLORES,1012,24.9,35.72,0.923,0.6353
OPUS-MT-KVO,FINE-TUNED,en-hi,NTREX,1997,36.46,24.8,0.9141,0.59
OPUS-MT-KV,FINE-TUNED,en-hi,FLORES,1012,24.9,35.72,0.923,0.6353
OPUS-MT-KV,FINE-TUNED,en-hi,NTREX,1997,36.46,24.8,0.9141,0.59
